Iteration,Inference Time (s),Predicted Label,Confidence Score,CPU Usage (%),Memory Usage (%)
1,0.003069471000003432,34,0.96059453,12.5,11.0
2,0.0018195740000237492,34,0.9877451,25.0,11.0
3,0.0017430010000225593,114,0.99328315,0.0,11.0
4,0.0017362890000072184,62,0.9606325,0.0,11.0
5,0.0017576930000018365,26,0.9851622,0.0,11.0
6,0.0017369310000390215,26,0.9904322,0.0,11.0
7,0.0017555410000227312,34,0.99036306,50.0,11.0
8,0.0017643620000171722,26,0.98779976,0.0,11.0
9,0.0017381159999558804,170,0.9672328,0.0,11.0
10,0.001753016000009211,26,0.973422,0.0,11.0
11,0.001736840999967626,242,0.9578658,0.0,11.0
12,0.0017362340000204313,298,0.97978365,25.0,11.0
13,0.0017624970000156281,354,0.9612175,0.0,11.0
14,0.0017350549999832765,114,0.9855379,0.0,11.0
15,0.0017513970000209156,34,0.9886791,25.0,11.0
16,0.0017638759999840659,202,0.98985463,0.0,11.0
17,0.0017379359999836197,62,0.96743804,0.0,11.0
18,0.0017545790000212946,94,0.9598074,0.0,11.0
19,0.0017336060000161524,298,0.977251,0.0,11.0
20,0.0017311110000264307,22,0.9893538,25.0,11.0
21,0.0017645369999854665,26,0.9853271,0.0,11.0
22,0.0017346249999832253,94,0.9855899,0.0,11.0
23,0.0017789770000149474,170,0.93655807,50.0,11.0
24,0.00175490300000547,74,0.9622909,0.0,11.0
25,0.0017412650000210306,22,0.993036,0.0,11.0
26,0.0017583690000151364,186,0.9678247,0.0,11.0
27,0.0017408449999720688,82,0.97424275,0.0,11.0
28,0.0017352529999925537,34,0.9961886,25.0,11.0
29,0.0017632749999734187,150,0.9579784,0.0,11.0
30,0.0017338339999923846,122,0.9869903,0.0,11.0
31,0.00175267200000917,82,0.99105704,50.0,11.0
32,0.0017863869999814597,26,0.9891929,0.0,11.0
33,0.0017417169999589532,26,0.98942494,0.0,11.0
34,0.0017505349999851205,82,0.9754892,0.0,11.0
35,0.001733310000020083,22,0.97558695,0.0,11.0
36,0.0017393470000115485,354,0.9803376,25.0,11.0
37,0.0017600809999862577,194,0.97700036,0.0,11.0
38,0.0017336710000108724,26,0.99116206,0.0,11.0
39,0.0017556490000174563,202,0.982479,25.0,11.0
40,0.0017526020000104836,74,0.98753697,0.0,11.0
41,0.001743019999992157,34,0.98147273,0.0,11.0
42,0.0017742559999760488,14,0.9864058,0.0,11.0
43,0.0017350190000229304,234,0.98171884,0.0,11.0
44,0.0017301310000448211,62,0.96799946,50.0,11.0
45,0.001759944000014002,26,0.9575925,0.0,11.0
46,0.0017329259999883107,34,0.985194,0.0,11.0
47,0.0017526050000356008,26,0.97404283,25.0,11.0
48,0.0017502550000472183,14,0.98215336,0.0,11.0
49,0.0017384150000339105,202,0.9867426,0.0,11.0
50,0.0017620579999970687,62,0.9889185,0.0,11.0
51,0.001738385000010112,22,0.9828934,0.0,11.0
52,0.0017360730000177682,14,0.9778586,25.0,11.0
53,0.0017519390000302337,186,0.96583474,0.0,11.0
54,0.0017351010000083988,62,0.9803915,0.0,11.0
55,0.0017621549999944364,14,0.97922015,50.0,11.0
56,0.0017529309999986253,258,0.9812375,0.0,11.0
57,0.0017406580000169924,26,0.97557974,0.0,11.0
58,0.0017533580000304028,114,0.99647933,0.0,11.0
59,0.001735686000017722,26,0.97850674,0.0,11.0
60,0.0017371550000007119,22,0.9736047,25.0,11.0
61,0.0017831590000128017,26,0.9756665,0.0,11.0
62,0.0017355349999661485,74,0.995707,0.0,11.0
63,0.0017497709999929612,34,0.97788906,50.0,11.0
64,0.0017604800000299292,26,0.96979314,0.0,11.0
65,0.0017393030000221188,298,0.97258514,0.0,11.0
66,0.0017557529999976396,26,0.97156763,0.0,11.0
67,0.0017371060000073157,242,0.97672117,0.0,11.0
68,0.0017360200000098303,34,0.96085906,25.0,11.0
69,0.0017616330000009839,82,0.9823758,0.0,11.0
70,0.001738235999994231,22,0.97766066,0.0,11.0
71,0.0017726250000009713,18,0.9466318,50.0,11.0
72,0.001734931000044071,62,0.96213025,0.0,11.0
73,0.0017391800000154944,34,0.9838389,0.0,11.0
74,0.0017609669999956168,178,0.9719355,0.0,11.0
75,0.0017324580000490641,26,0.96157783,0.0,11.0
76,0.00173376800000824,170,0.9704368,25.0,11.0
77,0.001751467000019602,74,0.95595145,0.0,11.0
78,0.0017390500000260545,34,0.962951,0.0,11.0
79,0.001744688000030692,74,0.98483974,50.0,11.0
80,0.0017635070000210362,62,0.9748043,0.0,11.0
81,0.0017399150000301233,170,0.96312946,0.0,11.0
82,0.0017601320000153464,194,0.9822499,0.0,11.0
83,0.0017356779999886385,42,0.9776649,0.0,11.0
84,0.0017325649999975212,354,0.9688665,25.0,11.0
85,0.0017525860000091598,14,0.98813754,0.0,11.0
86,0.0017312659999788593,234,0.98107576,0.0,11.0
87,0.0017683400000123584,82,0.9948143,50.0,11.0
88,0.0017548590000160402,74,0.9914675,0.0,11.0
89,0.0017418529999986276,354,0.96112746,0.0,11.0
90,0.00176568900002394,26,0.9843307,0.0,11.0
91,0.0017352920000348604,178,0.9813132,0.0,11.0
92,0.0017382469999915884,234,0.9613844,25.0,11.0
93,0.0017640959999880579,114,0.9930692,0.0,11.0
94,0.0017390799999930096,22,0.97959787,0.0,11.0
95,0.00175409700000273,74,0.99316025,50.0,11.0
96,0.0017575109999938832,14,0.9833391,0.0,11.0
97,0.001737555000033808,22,0.99290484,0.0,11.0
98,0.0017527950000157944,34,0.9728836,0.0,11.0
99,0.001735051000025578,74,0.977187,0.0,11.0
100,0.0017311670000026425,62,0.97549224,25.0,11.0
