Iteration,Inference Time (s),Predicted Label,Confidence Score,CPU Usage (%),Memory Usage (%)
1,0.014929339999994795,26,0.98779976,37.5,15.0
2,0.009447534999999618,14,0.98215336,75.0,15.1
3,0.009499505000000852,114,0.9930692,33.35,15.1
4,0.009530019999999695,62,0.9748043,25.0,15.1
5,0.009412545000003547,74,0.9622909,50.0,15.1
6,0.009417385000006107,34,0.98147273,75.0,15.1
7,0.009486029999997925,62,0.9889185,25.0,15.1
8,0.009492754999996578,74,0.9914675,75.0,15.1
9,0.009382979999998042,114,0.99328315,25.0,15.1
10,0.009404320000001576,34,0.962951,25.0,15.1
11,0.009511585000005596,298,0.97978365,50.0,15.1
12,0.009406684999994752,354,0.96112746,25.0,15.1
13,0.009401945000000467,26,0.99116206,25.0,15.1
14,0.009461410000000114,22,0.9828934,75.0,15.1
15,0.009508724999996332,14,0.98813754,16.65,15.1
16,0.009397495000001754,234,0.9613844,75.0,15.1
17,0.009465099999999893,18,0.9466318,75.0,15.1
18,0.009531499999994253,170,0.9672328,25.0,15.1
19,0.00940081499999934,22,0.993036,75.0,15.1
20,0.009413355000006618,150,0.9579784,25.0,15.1
21,0.009455330000001538,34,0.9877451,25.0,15.1
22,0.009439749999998526,74,0.98753697,50.0,15.1
23,0.00937519499999695,26,0.973422,50.0,15.1
24,0.00949240499999604,82,0.9754892,25.0,15.1
25,0.009486019999997097,298,0.977251,25.0,15.1
26,0.009390994999996849,26,0.97850674,75.0,15.1
27,0.009404519999996808,14,0.97922015,33.35,15.1
28,0.009497445000000937,22,0.97959787,25.0,15.1
29,0.009371639999997683,94,0.9855899,25.0,15.1
30,0.009388884999999902,170,0.9704368,83.35,15.1
31,0.009473214999999868,194,0.9822499,25.0,15.1
32,0.009390824999996994,26,0.9891929,25.0,15.1
33,0.009378589999997189,26,0.9853271,25.0,15.1
34,0.00943245999999931,34,0.9961886,75.0,15.1
35,0.00948057000000091,178,0.9719355,16.65,15.1
36,0.009475340000001609,170,0.96312946,75.0,15.1
37,0.009609744999998782,242,0.9578658,25.0,15.1
38,0.009476530000000594,14,0.9833391,25.0,15.1
39,0.009391765000003716,62,0.9606325,75.0,15.1
40,0.009438449999997545,34,0.99036306,50.0,15.1
41,0.009448230000003832,74,0.98483974,25.0,15.1
42,0.009456969999995124,234,0.98171884,50.0,15.1
43,0.009405815000000928,22,0.97766066,25.0,15.1
44,0.009438114999994696,234,0.98107576,50.0,15.1
45,0.009440439999998773,22,0.9736047,25.0,15.1
46,0.00936567500000507,14,0.9778586,25.0,15.1
47,0.009466115000002162,74,0.95595145,33.35,15.1
48,0.009447334999997281,94,0.9598074,25.0,15.1
49,0.009410635000001832,26,0.9843307,25.0,15.1
50,0.009453139999997973,26,0.9851622,83.35,15.1
51,0.00942687500000261,22,0.9893538,25.0,15.1
52,0.009433749999999463,34,0.9886791,50.0,15.1
53,0.009405940000000612,170,0.93655807,50.0,15.1
54,0.00945232499999804,354,0.9803376,25.0,15.1
55,0.009469260000003032,74,0.99316025,50.0,15.1
56,0.009383189999994102,14,0.9864058,75.0,15.1
57,0.00944753999999648,114,0.9855379,25.0,15.1
58,0.00945977500000339,202,0.9867426,25.0,15.1
59,0.009394174999997063,34,0.9728836,75.0,15.1
60,0.009439570000004949,34,0.9838389,25.0,15.1
61,0.009423250000004657,62,0.96799946,25.0,15.1
62,0.00941761500000382,26,0.98942494,50.0,15.1
63,0.009393189999997276,202,0.982479,25.0,15.1
64,0.00946742500000397,34,0.96059453,25.0,15.1
65,0.009436639999996999,42,0.9776649,75.0,15.1
66,0.009385399999999322,34,0.97788906,33.35,15.1
67,0.009447794999999815,354,0.9688665,25.0,15.1
68,0.00942799999999977,74,0.977187,25.0,15.1
69,0.009400110000001405,82,0.99105704,50.0,15.1
70,0.009444834999996488,26,0.97557974,25.0,15.1
71,0.00945232499999804,26,0.9575925,33.35,15.1
72,0.009379004999999552,186,0.96583474,25.0,15.1
73,0.009480000000003486,202,0.98985463,50.0,15.1
74,0.009441094999999677,178,0.9813132,33.35,15.1
75,0.009406540000000518,354,0.9612175,25.0,15.1
76,0.009390179999996917,26,0.97404283,25.0,15.1
77,0.009446855000000198,26,0.9756665,33.35,15.1
78,0.009439600000000326,194,0.97700036,25.0,15.1
79,0.00939552000000532,22,0.97558695,75.0,15.1
80,0.00947258999999434,26,0.96979314,25.0,15.1
81,0.009493330000005074,298,0.97258514,50.0,15.1
82,0.009393840000001319,22,0.99290484,50.0,15.1
83,0.009418144999997935,62,0.96213025,33.35,15.1
84,0.009459190000001172,82,0.9823758,25.0,15.1
85,0.009384560000000874,62,0.97549224,25.0,15.1
86,0.009391475000001037,62,0.9803915,83.35,15.1
87,0.009520640000005187,62,0.96743804,25.0,15.1
88,0.009390885000001958,258,0.9812375,25.0,15.1
89,0.009442540000001998,34,0.96085906,50.0,15.1
90,0.009487995000000637,82,0.9948143,25.0,15.1
91,0.0094263850000047,242,0.97672117,50.0,15.1
92,0.009403580000004297,26,0.97156763,25.0,15.1
93,0.009442419999999174,82,0.97424275,16.65,15.1
94,0.009458870000003117,26,0.9904322,75.0,15.1
95,0.009387320000001864,186,0.9678247,25.0,15.1
96,0.009372364999997274,74,0.995707,50.0,15.1
97,0.009443405000006067,34,0.985194,75.0,15.1
98,0.009466689999996447,26,0.96157783,25.0,15.1
99,0.009378949999998554,114,0.99647933,33.35,15.1
100,0.009434150000004138,122,0.9869903,25.0,15.1
