Iteration,Inference Time (s),Predicted Label,Confidence Score,CPU Usage (%),Memory Usage (%)
1,0.00020570200001657213,11,0.99609375,50.0,11.0
2,0.00015788400003202696,11,0.99609375,0.0,11.0
3,0.00015661300000147094,11,0.99609375,0.0,11.0
4,0.00015623400003050847,11,0.99609375,0.0,11.0
5,0.0001550499999893873,11,0.99609375,50.0,11.0
6,0.0001588129999845478,11,0.99609375,0.0,11.0
7,0.0001554000000396627,11,0.99609375,0.0,11.0
8,0.00015450199998667813,11,0.99609375,0.0,11.0
9,0.0001560050000080082,11,0.99609375,0.0,11.0
10,0.00015421500000911692,11,0.99609375,0.0,11.0
11,0.00015451499996288476,11,0.99609375,0.0,11.0
12,0.00015432200001441743,11,0.99609375,0.0,11.0
13,0.0001820619999648443,11,0.99609375,50.0,11.0
14,0.00015313800003013966,11,0.99609375,0.0,11.0
15,0.0001527940000300987,11,0.99609375,0.0,11.0
16,0.00015279499996267987,11,0.99609375,0.0,11.0
17,0.00015261400000099457,11,0.99609375,0.0,11.0
18,0.00015534800002114935,11,0.99609375,0.0,11.0
19,0.00015327299996670263,11,0.99609375,0.0,11.0
20,0.00015503800000260526,11,0.99609375,0.0,11.0
21,0.00015355199997202362,11,0.99609375,0.0,11.0
22,0.0001555839999696218,11,0.99609375,50.0,11.0
23,0.0001538930000037908,11,0.99609375,0.0,11.0
24,0.00015384099998527745,11,0.99609375,0.0,11.0
25,0.0001529740000023594,11,0.99609375,0.0,11.0
26,0.00015535599999338956,11,0.99609375,0.0,11.0
27,0.00015507699998806856,11,0.99609375,0.0,11.0
28,0.0001575489999936508,11,0.99609375,0.0,11.0
29,0.00015228099999831102,11,0.99609375,0.0,11.0
30,0.0001515390000008665,11,0.99609375,0.0,11.0
31,0.00015533299995240668,11,0.99609375,50.0,11.0
32,0.00015501800004358302,11,0.99609375,0.0,11.0
33,0.00015372100000377031,11,0.99609375,0.0,11.0
34,0.00015487199999597578,11,0.99609375,0.0,11.0
35,0.00015458400002898998,11,0.99609375,0.0,11.0
36,0.00015218400000094334,11,0.99609375,0.0,11.0
37,0.0001520689999665592,11,0.99609375,0.0,11.0
38,0.00015035199999147153,11,0.99609375,0.0,11.0
39,0.00015267499998117273,11,0.99609375,0.0,11.0
40,0.00016847699998834287,11,0.99609375,50.0,11.0
41,0.0001509709999822917,11,0.99609375,0.0,11.0
42,0.00015523400003303323,11,0.99609375,0.0,11.0
43,0.0001516429999810498,11,0.99609375,0.0,11.0
44,0.00015099000000873275,11,0.99609375,0.0,11.0
45,0.00015224400004854033,11,0.99609375,0.0,11.0
46,0.00015239700002211976,11,0.99609375,0.0,11.0
47,0.00015286500001820968,11,0.99609375,0.0,11.0
48,0.00015089499999021427,11,0.99609375,0.0,11.0
49,0.00021859299999960058,11,0.99609375,50.0,11.0
50,0.00015424500003291541,11,0.99609375,0.0,11.0
51,0.0001553719999947134,11,0.99609375,0.0,11.0
52,0.0001538610000011431,11,0.99609375,0.0,11.0
53,0.00015305799996667702,11,0.99609375,0.0,11.0
54,0.00015435599999591432,11,0.99609375,0.0,11.0
55,0.00015388399998528257,11,0.99609375,0.0,11.0
56,0.00015240499999435997,11,0.99609375,0.0,11.0
57,0.00015219099998375896,11,0.99609375,0.0,11.0
58,0.00016734899998027686,11,0.99609375,50.0,11.0
59,0.00015405399994961044,11,0.99609375,0.0,11.0
60,0.00015337400003545554,11,0.99609375,0.0,11.0
61,0.00015410299999985,11,0.99609375,0.0,11.0
62,0.00015066200001001562,11,0.99609375,0.0,11.0
63,0.00015547099997093028,11,0.99609375,0.0,11.0
64,0.00015218999999433436,11,0.99609375,0.0,11.0
65,0.00015353499998127518,11,0.99609375,0.0,11.0
66,0.00015357299997731388,11,0.99609375,0.0,11.0
67,0.00020366600000443214,11,0.99609375,50.0,11.0
68,0.0001553630000330486,11,0.99609375,0.0,11.0
69,0.00015601399996967302,11,0.99609375,0.0,11.0
70,0.0001551940000013019,11,0.99609375,0.0,11.0
71,0.0001555110000026616,11,0.99609375,0.0,11.0
72,0.0001552329999867652,11,0.99609375,0.0,11.0
73,0.00015256900002214024,11,0.99609375,0.0,11.0
74,0.00015514099999336395,11,0.99609375,0.0,11.0
75,0.00015299199998253243,11,0.99609375,0.0,11.0
76,0.0001699950000215722,11,0.99609375,0.0,11.0
77,0.00015490799995632187,11,0.99609375,0.0,11.0
78,0.0001563210000199433,11,0.99609375,0.0,11.0
79,0.00015107299998362578,11,0.99609375,0.0,11.0
80,0.00015312400000766502,11,0.99609375,0.0,11.0
81,0.0001517869999929644,11,0.99609375,0.0,11.0
82,0.00015362099998128542,11,0.99609375,0.0,11.0
83,0.00015344100000902472,11,0.99609375,0.0,11.0
84,0.0001547719999734909,11,0.99609375,0.0,11.0
85,0.0001533619999918301,11,0.99609375,0.0,11.0
86,0.00015127399996117674,11,0.99609375,50.0,11.0
87,0.00015203700002075493,11,0.99609375,0.0,11.0
88,0.0001562489999855643,11,0.99609375,0.0,11.0
89,0.0001510779999875922,11,0.99609375,0.0,11.0
90,0.00015079599995715398,11,0.99609375,0.0,11.0
91,0.0001505160000192518,11,0.99609375,0.0,11.0
92,0.00015140600004315274,11,0.99609375,0.0,11.0
93,0.0001549110000382825,11,0.99609375,0.0,11.0
94,0.00015348800002357166,11,0.99609375,0.0,11.0
95,0.00015251199999966047,11,0.99609375,0.0,11.0
96,0.00015115700000478682,11,0.99609375,0.0,11.0
97,0.00015190600004189037,11,0.99609375,0.0,11.0
98,0.0001537159999998039,11,0.99609375,0.0,11.0
99,0.00015166700001145728,11,0.99609375,0.0,11.0
100,0.00015198799997051538,11,0.99609375,0.0,11.0
