Iteration,Inference Time (s),Predicted Label,Confidence Score,CPU Usage (%),Memory Usage (%)
1,2.1238208249999957,1,17.161873,54.7,19.1
2,2.115667084999984,2,17.161873,51.2,19.2
3,2.1336765599999694,1,17.161873,50.6,19.3
4,2.1257104000000027,63651,17.161873,54.0,19.4
5,2.1342661499999735,2,17.161873,58.35,19.4
6,2.1044089899999676,1,17.161873,55.25,19.4
7,2.113203189999979,2,17.161873,54.1,19.4
8,2.1155217600000356,44,17.161873,60.35,19.4
9,2.126173709999989,0,17.161873,56.2,19.5
10,2.137686325000004,2,17.161873,51.35,19.5
11,2.128555179999978,4,17.161873,51.25,19.5
12,2.1216392950000227,2,17.161873,53.400000000000006,19.5
13,2.1289114900000072,2,17.161873,50.2,19.5
14,2.135616540000001,4,17.161873,54.400000000000006,19.5
15,2.109482689999993,25,17.161873,53.05,19.5
16,2.1213204800000085,55,17.161873,54.150000000000006,19.5
17,2.1346218450000265,3,17.161873,54.400000000000006,19.5
18,2.134656110000037,0,17.161873,48.5,19.6
19,2.12384588499998,0,17.161873,53.55,19.6
20,2.133926250000002,1,17.161873,44.15,19.5
21,2.1395462199999997,47,17.161873,51.65,19.7
22,2.1293987249999873,5,17.161873,47.599999999999994,19.7
23,2.1262652450000132,1,17.161873,51.35,19.7
24,2.1313963949999675,181,17.161873,50.35,19.7
25,2.1147664100000156,58,17.161873,46.35,19.7
26,2.1079094099999907,2,17.161873,48.35,19.7
27,2.103665024999998,2617,17.161873,50.65,19.7
28,2.117138694999994,202,17.161873,48.9,19.7
29,2.1085888650000015,3215,16.938992,53.150000000000006,19.7
30,2.1245892250000225,44,17.161873,53.65,19.7
31,2.1324775799999998,0,17.161873,53.1,19.8
32,2.1345119599999975,992,17.161873,54.7,19.8
33,2.1233402400000045,148,17.161873,47.95,19.8
34,2.1260776249999935,0,17.161873,51.25,19.8
35,2.1259643999999867,0,17.161873,47.95,19.8
36,2.1152931799999806,56,17.161873,46.849999999999994,19.8
37,2.121911780000005,0,17.161873,49.15,19.9
38,2.128899639999986,95,17.161873,50.25,19.9
39,2.1485929449999617,2,17.161873,53.45,19.9
40,2.1358871850000014,46612,17.161873,50.6,19.9
41,2.138113629999964,65164,17.161873,53.900000000000006,19.9
42,2.115197319999993,2,17.161873,47.099999999999994,20.0
43,2.118792014999997,34,17.161873,50.4,20.0
44,2.1425471149999566,80352,17.161873,45.6,20.1
45,2.1097145000000523,2,17.161873,50.25,20.1
46,2.1427776500000846,2,17.161873,54.3,20.1
47,2.1084529600000224,30,17.161873,47.55,20.1
48,2.137930175000065,240,17.161873,51.35,20.1
49,2.1311247699999285,571,17.161873,50.55,20.1
50,2.1220671500000208,3,17.161873,53.05,20.1
51,2.1363851999999497,74,17.161873,55.25,20.1
52,2.1337623350000285,144,17.161873,45.4,20.1
53,2.1329520400000774,2,17.161873,51.45,20.1
54,2.1115451050000047,22,17.161873,53.150000000000006,20.1
55,2.1193536549999408,2,17.161873,51.3,20.1
56,2.127205604999972,0,17.161873,48.55,20.0
57,2.102847679999968,1,17.161873,50.5,20.0
58,2.113755234999985,0,17.161873,75.9,20.1
59,2.1337586749999673,0,17.161873,50.25,20.1
