Iteration,Inference Time (s),Predicted Label,Confidence Score,CPU Usage (%),Memory Usage (%)
1,0.5186847330000433,1,17.161873,25.0,11.2
2,0.5129965579999975,2,17.161873,24.95,11.3
3,0.5130478579999931,0,17.161873,29.099999999999998,11.3
4,0.5127650919999951,2,17.161873,24.95,11.3
5,0.5128861619999725,65164,17.161873,32.45,11.3
6,0.5144401279999897,0,17.161873,25.05,11.3
7,0.5129202740000096,2,17.161873,12.6,11.3
8,0.512991790000001,80352,17.161873,32.45,11.4
9,0.5129691600000115,0,17.161873,24.95,11.4
10,0.5138169950000133,1,17.161873,24.95,11.4
11,0.5128835460000118,1,17.161873,25.1,11.4
12,0.5128459160000034,144,17.161873,12.6,11.4
13,0.513554972999998,2,17.161873,29.25,11.4
14,0.5127033939999706,0,17.161873,24.95,11.4
15,0.5128954959999987,74,17.161873,12.6,11.4
16,0.5129135450000035,4,17.161873,12.6,11.4
17,0.5131414549999818,0,17.161873,25.5,11.4
18,0.5132268739999972,2,17.161873,26.05,11.4
19,0.5128813270000023,55,17.161873,12.6,11.4
20,0.5128056620000052,63651,17.161873,12.6,11.4
21,0.5133302680000043,44,17.161873,13.85,11.5
22,0.5138273939999749,0,17.161873,30.4,11.4
23,0.5130635130000201,2,17.161873,29.75,11.4
24,0.5130671129999769,1,17.161873,25.35,11.5
25,0.5130162889999497,44,17.161873,26.0,11.6
26,0.5134197720000202,1,17.161873,32.55,11.7
27,0.5130253960000459,2,17.161873,28.0,11.8
28,0.514653936000002,0,17.161873,37.85,11.8
29,0.5133225410000364,3215,16.938992,13.0,11.8
30,0.5135474740000063,25,17.161873,25.65,11.8
31,0.5146391530000187,571,17.161873,25.65,11.8
32,0.5135444400000324,1,17.161873,28.7,11.8
33,0.5149732969999832,181,17.161873,36.75,12.0
34,0.5137567329999797,2,17.161873,43.4,12.2
35,0.5136305839999977,5,17.161873,43.65,11.5
36,0.5133869069999832,95,17.161873,58.25,11.4
37,0.5178454969999962,3,17.161873,64.55,12.1
38,0.5135257480000064,992,17.161873,49.25,12.8
39,0.5135744280000267,3,17.161873,75.05,12.7
40,0.5135904349999691,202,17.161873,58.75,12.7
41,0.5129695499999798,148,17.161873,14.2,12.7
42,0.516554670000005,2,17.161873,77.45,12.2
43,0.5166837689999966,0,17.161873,38.5,12.1
44,0.5131533130000321,2,17.161873,13.4,12.1
45,0.5131427669999766,47,17.161873,25.1,12.2
46,0.5130440610000164,0,17.161873,24.95,12.2
47,0.5145449119999626,2,17.161873,22.6,12.2
48,0.5128899860000047,30,17.161873,24.95,12.2
49,0.5128934040000104,240,17.161873,24.95,12.2
50,0.5129918119999957,34,17.161873,22.45,12.2
51,0.5130083059999606,4,17.161873,33.95,12.2
52,0.5130300010000042,2,17.161873,22.45,12.2
53,0.5128465140000458,2617,17.161873,24.95,12.2
54,0.5130003950000059,0,17.161873,25.1,12.2
55,0.5129623489999631,56,17.161873,12.6,12.3
56,0.513175992000015,2,17.161873,22.6,12.3
57,0.5130694259999586,46612,17.161873,12.6,12.3
58,0.5132464170000048,58,17.161873,22.45,12.3
59,0.5152738830000203,22,17.161873,25.05,12.3
